lat,lon,2000,2001,2002,2003,2004,2005,2006,2007
44.6547,-88.9592,-5.67,-8.26,-10.7,-14.13,-5.15,-9.85,-13.16,-6.83
51.8167,-111.4667,-14.23,-9.64,-12.35,-16.82,-10.76,-17.54,-24.11,-16.38
41.4831,-83.711,-0.87,-0.77,-4.72,-8,-1.22,-2.9,-5.06,-0.11
64.783,170.1166,-25.19,-21.96,-20.88,-19.4,-34.94,-28.29,-22.71,-26.63
58.1667,18.4331,-0.94,0.32,1.57,-3.56,0.21,0.34,-3.77,-2.64
43.18,126.55,-19.1,-19,-14.25,-21.25,-18.25,-17.89,-19.9,-16.64
71.233,-9.1667,-2.38,-1.88,-2.93,-6.43,-5.34,-5.2,-10.96,-7.86
48.2167,-125.5,4.12,6.81,4.89,3.11,5.63,4.18,5.35,5.75
58.8667,142.7164,-21.45,-22.41,-23.99,-14.13,-24.54,-22.97,-24.41,-25.73
44.4872,-116.1047,-7.94,-5.17,-9.78,-7.79,-6.75,-3.81,-5.64,-3.09
